timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748941429.18931890,1451,0,0,0,0,0,0,0,0
1748941429.28911781,1551,0,0,0,0,0,0,0,0
1748941429.38923502,1651,0,0,0,0,0,0,0,0
1748941429.48920584,1751,0,0,0,0,0,0,0,0
1748941429.58908796,1851,0,0,-6,-6,0,-60,-23,0
1748941429.68918681,1951,0,360000,0,0,0,60,9,0
1748941429.78933597,2051,0,360000,0,0,0,0,5,0
1748941429.88918591,2151,0,0,-3,-3,0,-30,-8,0
1748941429.98910904,2251,0,0,-3,-3,0,0,-5,0
1748941430.08902597,2351,0,360000,0,0,0,30,8,0
1748941430.18928194,2451,0,0,-3,-3,0,-30,-6,0
1748941430.28910685,2551,0,0,-3,-3,0,0,-3,0
1748941430.38919282,2651,0,360000,0,0,0,30,9,0
1748941430.48930001,2751,0,360000,0,0,0,0,5,0
1748941430.58913589,2851,0,0,-3,-3,0,-30,-8,0
1748941430.68916583,2951,0,360000,0,0,0,30,6,0
1748941430.79099989,3051,0,0,-6,-6,0,-60,-19,0
1748941430.88958883,3151,0,0,-3,-3,0,30,0,0
1748941430.98956800,3251,0,360000,0,0,0,30,11,0
1748941431.08943582,3351,0,0,-3,-3,0,-30,-4,0
1748941431.18947101,3451,0,0,-3,-3,0,0,-2,0
1748941431.28944492,3551,0,0,-3,-3,0,0,-1,0
1748941431.38960004,3651,0,360000,0,0,0,30,10,0
1748941431.48985386,3751,0,0,-3,-3,0,-30,-5,0
1748941431.59020400,3851,0,360000,0,0,0,30,8,0
1748941431.68996882,3951,0,360000,0,0,0,0,5,0
1748941431.79050803,4051,0,0,-3,-3,0,-30,-8,0
1748941431.88915396,4151,0,0,-3,-3,0,0,-5,0
1748941431.98920798,4251,0,360000,0,0,0,30,8,0
1748941432.08914995,4351,0,360000,0,0,0,0,5,0
1748941432.18910289,4451,0,360000,0,0,0,0,3,0
1748941433.12013292,4852,0,0,-3,-3,0,-30,-8,0
1748941433.48929787,5152,0,0,-3,-3,0,0,-4,0
1748941433.51981783,5251,0,360000,0,0,0,30,8,0
1748941433.54911089,5351,0,0,-3,-3,0,-30,-6,0
1748941433.57896185,5451,0,0,-3,-3,0,0,-3,0
1748941433.59987283,5551,0,360000,0,0,0,30,9,0
1748941433.62900996,5651,0,0,-3,-3,0,-30,-5,0
1748941433.66002584,5751,0,0,-3,-3,0,0,-3,0
1748941433.68948889,5851,0,360000,0,0,0,30,9,0
1748941433.71952987,5951,0,0,-3,-3,0,-30,-5,0
1748941433.78987098,6051,0,360000,0,0,0,30,8,0
1748941433.88953781,6151,0,0,-3,-3,0,-30,-6,0
1748941433.98956585,6251,0,0,-3,-3,0,0,-4,0
1748941434.08948898,6351,0,360000,0,0,0,30,9,0
1748941434.18948102,6451,0,0,-3,-3,0,-30,-6,0
1748941434.28946280,6551,0,360000,0,0,0,30,7,0
