timestamp,u,r
1748941429.18967104,0,0
1748941429.28941703,0,0
1748941429.38955188,0,0
1748941429.48950791,0,0
1748941429.58936882,0,0
1748941429.68949485,0,0
1748941429.78962088,0,0
1748941429.88945985,0,0
1748941429.98939800,0,0
1748941430.08930898,0,0
1748941430.18961000,0,0
1748941430.28938484,0,0
1748941430.38950992,0,0
1748941430.48961496,0,0
1748941430.58942890,0,0
1748941430.68947983,0,0
1748941430.79154897,0,0
1748941430.89002681,0,0
1748941430.98994899,0,0
1748941431.08995795,0,0
1748941431.18990993,0,0
1748941431.28989100,0,0
1748941431.38994288,0,0
1748941431.49048281,0,0
1748941431.59079885,0,0
1748941431.69042897,0,0
1748941431.79122686,0,0
1748941431.88956285,0,0
1748941431.98956394,0,0
1748941432.08955383,0,0
1748941432.18952489,0,0
1748941433.12048101,0,0
1748941433.48960400,0,0
1748941433.52849698,0,0
1748941433.54940581,0,0
1748941433.57933283,0,0
1748941433.60848999,0,0
1748941433.62930584,0,0
1748941433.66068983,0,0
1748941433.68980789,0,0
1748941433.71983194,0,0
1748941433.79024696,0,0
1748941433.88984799,0,0
1748941433.98986387,0,0
1748941434.08978081,0,0
1748941434.18979883,0,0
1748941434.28977585,0,0
1748941434.38979292,0,0
1748941434.48986983,0,0
1748941434.58986282,0,0
1748941434.69005084,0,0
1748941434.79021287,0,0
1748941434.88983083,0,0
1748941434.98992896,0,0
1748941435.08991385,0,0
1748941435.18988895,0,0
1748941435.28996181,0,0
1748941435.38991594,0,0
1748941435.48999596,0,0
1748941435.58995390,0,0
1748941435.68994999,0,0
1748941435.79220700,0,0
1748941435.88993788,0,0
1748941435.99013090,0,0
1748941436.08992290,0,0
1748941436.18979502,0,0
1748941436.28977680,0,0
1748941436.39010096,0,0
1748941436.48988795,0,0
1748941436.58987498,0,0
1748941436.68974495,0,0
1748941436.78994393,0,0
1748941436.88981700,0,0
1748941436.98980403,0,0
1748941437.08981490,0,0
1748941437.18982196,0,0
1748941437.28989291,0,0
1748941437.38991094,0,0
1748941437.48983598,0,0
1748941437.59205699,0,0
1748941437.68984985,0,0
1748941437.79007697,0,0
1748941437.88983703,0,0
1748941437.98988390,0,0
1748941438.08988690,0,0
1748941438.18976593,0,0
1748941438.28978682,0,0
1748941438.39006186,0,0
1748941438.48982882,0,0
1748941438.59026504,0,0
1748941438.69017982,0,0
1748941438.79133797,0,0
1748941438.88979197,0,0
1748941438.98981094,0,0
1748941439.08979487,0,0
1748941439.18992591,0,0
1748941439.28984189,0,0
1748941439.38983893,0,0
1748941439.48987103,0,0
1748941439.58993697,0,0
1748941439.68998194,0,0
1748941439.79049397,0,0
1748941439.88983393,0,0
1748941439.98986197,0,0
1748941440.08982396,0,0
1748941440.18982697,0,0
1748941440.28981781,0,0
1748941440.39006495,0,0
1748941440.48989296,0,0
1748941440.58978391,0,0
1748941440.68982601,0,0
1748941440.79030895,0,0
1748941440.88991594,0,0
1748941440.99001789,0,0
1748941441.08986592,0,0
1748941441.18997693,0,0
1748941441.28995895,0,0
1748941441.38999391,0,0
1748941441.48994184,0,0
1748941441.58960390,0,0
1748941441.68990684,0,0
1748941441.79092789,0,0
1748941441.88973784,0,0
1748941441.98979783,0,0
1748941442.08976293,0,0
1748941442.18977284,0,0
1748941442.28974104,0,0
1748941442.38978982,0,0
1748941442.48990083,0,0
1748941442.58979201,0,0
1748941442.69271994,0,0
1748941442.79058480,0,0
1748941442.89036798,0,0
1748941442.98978496,0,0
1748941443.08985686,0,0
1748941443.18987799,0,0
