timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941429.18967104,1451766,-9,-7,-999,0,0,0,0,0,0,0,3417
1748941429.28941703,1551764,-11,-7,-999,0,0,0,-132,0,317,0,3417
1748941429.38955188,1651757,-8,-7,-998,0,0,0,-130,3,323,0,3417
1748941429.48950791,1751764,-8,-7,-998,0,0,0,-133,2,323,0,3417
1748941429.58936882,1851768,-9,-6,-998,0,0,0,-132,2,323,0,3417
1748941429.68949485,1951772,-8,-7,-998,0,0,0,-133,1,324,0,3369
1748941429.78962088,2051816,-9,-7,-998,0,0,0,-131,0,319,0,3417
1748941429.88945985,2151818,-9,-8,-998,0,0,0,-133,1,325,0,3369
1748941429.98939800,2251798,-9,-7,-997,0,0,0,-134,1,319,0,3417
1748941430.08930898,2351803,-8,-8,-997,0,0,0,-136,1,319,0,3417
1748941430.18961000,2451794,-9,-7,-997,0,0,0,-131,0,317,0,3417
1748941430.28938484,2551796,-8,-8,-997,0,0,0,-134,0,318,0,3417
1748941430.38950992,2651785,-9,-7,-997,0,0,0,-135,-1,322,0,3369
1748941430.48961496,2751792,-8,-8,-997,0,0,0,-136,0,316,0,3369
1748941430.58942890,2851792,-8,-7,-997,0,0,0,-134,0,318,0,3417
1748941430.68947983,2951796,-8,-7,-997,0,0,0,-135,1,318,0,3417
1748941430.79154897,3051893,-9,-8,-998,0,0,0,-137,0,321,0,3417
1748941430.89002681,3151886,-9,-7,-998,0,0,0,-136,2,315,0,3369
1748941430.98994899,3251851,-9,-8,-998,0,0,0,-137,-1,319,0,3417
1748941431.08995795,3351852,-8,-7,-998,0,0,0,-132,0,319,0,3417
1748941431.18990993,3451838,-9,-7,-997,0,0,0,-132,0,321,0,3417
1748941431.28989100,3551849,-9,-7,-998,0,0,0,-138,-1,316,0,3417
1748941431.38994288,3651852,-8,-7,-997,0,0,0,-138,3,316,0,3417
1748941431.49048281,3751867,-8,-7,-997,0,0,0,-135,3,323,0,3417
1748941431.59079885,3851883,-8,-7,-997,0,0,0,-137,4,324,0,3417
1748941431.69042897,3951860,-9,-7,-997,0,0,0,-137,1,324,0,3417
1748941431.79122686,4051880,-9,-7,-997,0,0,0,-135,-1,321,0,3417
1748941431.88956285,4151868,-8,-8,-997,0,0,0,-135,0,325,0,3417
1748941431.98956394,4251858,-8,-7,-997,0,0,0,-137,1,326,0,3417
1748941432.08955383,4351853,-9,-8,-996,0,0,0,-135,0,324,0,3369
1748941432.18952489,4451877,-8,-7,-996,0,0,0,-136,-1,321,0,3369
1748941433.12048101,4852648,-9,-7,-996,0,0,0,-135,1,318,0,3417
1748941433.48960400,5152287,-8,-7,-996,0,0,0,-132,1,318,0,3417
1748941433.52849698,5251861,-9,-7,-995,0,0,0,-137,0,323,0,3369
1748941433.54940581,5351877,-9,-7,-996,0,0,0,-136,0,321,0,3369
1748941433.57933283,5451882,-9,-7,-995,0,0,0,-128,0,317,0,3417
1748941433.60848999,5551870,-9,-8,-995,0,0,0,-129,1,313,0,3369
1748941433.62930584,5651865,-8,-8,-996,0,0,0,-128,0,315,0,3369
1748941433.66068983,5751902,-8,-7,-996,0,0,0,-135,0,316,0,3417
1748941433.68980789,5851873,-8,-7,-996,0,0,0,-135,0,315,0,3417
1748941433.71983194,5951876,-9,-7,-996,0,0,0,-130,3,310,0,3417
1748941433.79024696,6051864,-8,-7,-996,0,0,0,-129,2,317,0,3417
1748941433.88984799,6151869,-8,-8,-997,0,0,0,-133,0,322,0,3417
1748941433.98986387,6251882,-8,-7,-997,0,0,0,-137,-1,321,0,3369
1748941434.08978081,6351862,-8,-8,-997,0,0,0,-134,-2,320,0,3417
1748941434.18979883,6451845,-8,-8,-997,0,0,0,-132,0,316,0,3369
1748941434.28977585,6551849,-8,-7,-996,0,0,0,-136,0,325,0,3417
1748941434.38979292,6651852,-9,-8,-997,0,0,0,-135,0,320,0,3417
1748941434.48986983,6751905,-9,-7,-997,0,0,0,-135,0,323,0,3417
1748941434.58986282,6851861,-8,-8,-997,0,0,0,-135,4,318,0,3417
1748941434.69005084,6951874,-9,-7,-997,0,0,0,-133,4,320,0,3417
1748941434.79021287,7051875,-8,-8,-997,0,0,0,-133,2,321,0,3417
1748941434.88983083,7151873,-9,-7,-997,0,0,0,-135,0,319,0,3417
1748941434.98992896,7251850,-8,-7,-996,0,0,0,-138,0,321,0,3417
1748941435.08991385,7351852,-8,-7,-997,0,0,0,-137,0,322,0,3417
1748941435.18988895,7451861,-9,-8,-997,0,0,0,-135,-1,320,0,3369
1748941435.28996181,7551859,-8,-7,-997,0,0,0,-136,1,321,0,3417
1748941435.38991594,7651852,-9,-8,-997,0,0,0,-137,1,324,0,3369
1748941435.48999596,7751859,-8,-7,-997,0,0,0,-137,-1,325,0,3369
1748941435.58995390,7851862,-9,-8,-996,0,0,0,-135,0,326,0,3369
1748941435.68994999,7951862,-8,-7,-997,0,0,0,-138,-2,324,0,3369
1748941435.79220700,8051871,-9,-8,-997,0,0,0,-140,0,322,0,3417
1748941435.88993788,8151875,-8,-7,-997,0,0,0,-138,1,321,0,3417
1748941435.99013090,8251882,-8,-7,-997,0,0,0,-138,1,323,0,3417
1748941436.08992290,8351851,-9,-7,-996,0,0,0,-133,3,325,0,3369
1748941436.18979502,8451859,-8,-7,-996,0,0,0,-136,1,324,0,3417
1748941436.28977680,8551856,-8,-8,-996,0,0,0,-136,0,326,0,3417
1748941436.39010096,8651904,-8,-8,-996,0,0,0,-132,2,328,0,3417
1748941436.48988795,8751868,-8,-7,-997,0,0,0,-134,3,329,0,3369
1748941436.58987498,8851867,-9,-8,-997,0,0,0,-137,-2,324,0,3417
1748941436.68974495,8951871,-8,-8,-997,0,0,0,-138,0,324,0,3417
1748941436.78994393,9051883,-9,-7,-997,0,0,0,-135,0,324,0,3417
1748941436.88981700,9151885,-9,-7,-997,0,0,0,-133,1,324,0,3417
1748941436.98980403,9251847,-8,-7,-997,0,0,0,-136,-2,328,0,3417
1748941437.08981490,9351871,-8,-8,-998,0,0,0,-137,-2,324,0,3417
1748941437.18982196,9451855,-9,-7,-998,0,0,0,-135,0,324,0,3417
1748941437.28989291,9551863,-8,-8,-998,0,0,0,-133,0,316,0,3417
1748941437.38991094,9651859,-9,-8,-998,0,0,0,-136,0,323,0,3369
1748941437.48983598,9751893,-8,-8,-998,0,0,0,-136,0,324,0,3417
1748941437.59205699,9852058,-9,-8,-998,0,0,0,-134,0,320,0,3417
1748941437.68984985,9951896,-9,-7,-998,0,0,0,-138,0,321,0,3417
1748941437.79007697,10051891,-8,-7,-998,0,0,0,-135,0,319,0,3417
1748941437.88983703,10151880,-8,-7,-998,0,0,0,-135,-2,320,0,3417
1748941437.98988390,10251851,-8,-8,-999,0,0,0,-136,-1,320,0,3417
1748941438.08988690,10351855,-9,-7,-998,0,0,0,-138,0,325,0,3417
1748941438.18976593,10451860,-8,-8,-998,0,0,0,-137,3,327,0,3417
1748941438.28978682,10551880,-9,-7,-998,0,0,0,-137,2,325,0,3417
1748941438.39006186,10651867,-9,-8,-997,0,0,0,-132,2,324,0,3417
1748941438.48982882,10751863,-8,-8,-997,0,0,0,-129,5,317,0,3417
1748941438.59026504,10851891,-8,-7,-997,0,0,0,-136,2,324,0,3417
1748941438.69017982,10951884,-8,-8,-997,0,0,0,-135,4,326,0,3417
1748941438.79133797,11051887,-8,-8,-997,0,0,0,-127,6,315,0,3417
1748941438.88979197,11151865,-9,-7,-997,0,0,0,-137,1,327,0,3369
1748941438.98981094,11251854,-9,-8,-997,0,0,0,-139,1,329,0,3417
1748941439.08979487,11351867,-8,-8,-997,0,0,0,-138,0,321,0,3417
1748941439.18992591,11451848,-9,-8,-997,0,0,0,-134,2,322,0,3417
1748941439.28984189,11551861,-8,-8,-996,0,0,0,-140,0,328,0,3417
1748941439.38983893,11651858,-8,-7,-997,0,0,0,-137,2,321,0,3417
1748941439.48987103,11751864,-9,-7,-997,0,0,0,-139,3,321,0,3417
1748941439.58993697,11851870,-9,-8,-997,0,0,0,-136,0,319,0,3369
1748941439.68998194,11951856,-8,-7,-996,0,0,0,-141,0,320,0,3417
1748941439.79049397,12051890,-8,-8,-997,0,0,0,-141,1,320,0,3417
1748941439.88983393,12151871,-9,-8,-997,0,0,0,-138,1,323,0,3417
1748941439.98986197,12251843,-8,-7,-997,0,0,0,-137,0,326,0,3417
1748941440.08982396,12351852,-9,-8,-996,0,0,0,-139,0,319,0,3417
1748941440.18982697,12451856,-8,-8,-997,0,0,0,-138,2,323,0,3369
1748941440.28981781,12551863,-9,-7,-997,0,0,0,-136,0,323,0,3417
1748941440.39006495,12651863,-8,-7,-997,0,0,0,-136,3,323,0,3369
1748941440.48989296,12751881,-9,-7,-997,0,0,0,-134,0,321,0,3369
1748941440.58978391,12851861,-9,-8,-997,0,0,0,-133,1,322,0,3369
1748941440.68982601,12951863,-8,-7,-997,0,0,0,-136,2,324,0,3417
1748941440.79030895,13051887,-9,-7,-997,0,0,0,-136,2,325,0,3417
1748941440.88991594,13151878,-8,-7,-997,0,0,0,-137,3,324,0,3417
1748941440.99001789,13251856,-9,-8,-997,0,0,0,-134,1,320,0,3369
1748941441.08986592,13351865,-8,-7,-996,0,0,0,-137,1,321,0,3417
1748941441.18997693,13451846,-8,-7,-997,0,0,0,-139,0,318,0,3369
1748941441.28995895,13551862,-8,-8,-997,0,0,0,-139,-3,318,0,3417
1748941441.38999391,13651846,-9,-7,-997,0,0,0,-137,-1,319,0,3417
1748941441.48994184,13751855,-8,-7,-998,0,0,0,-137,-2,321,0,3369
1748941441.58960390,13851841,-9,-8,-998,0,0,0,-136,-2,314,0,3369
1748941441.68990684,13951895,-8,-7,-997,0,0,0,-140,-2,317,0,3417
1748941441.79092789,14051875,-8,-7,-997,0,0,0,-137,1,312,0,3417
1748941441.88973784,14151876,-8,-7,-997,0,0,0,-139,-1,316,0,3417
1748941441.98979783,14251861,-8,-7,-997,0,0,0,-138,0,316,0,3369
1748941442.08976293,14351847,-8,-7,-997,0,0,0,-138,1,315,0,3369
1748941442.18977284,14451848,-8,-7,-998,0,0,0,-138,0,314,0,3417
1748941442.28974104,14551852,-8,-8,-997,0,0,0,-138,0,318,0,3417
1748941442.38978982,14651855,-8,-8,-998,0,0,0,-137,0,315,0,3417
1748941442.48990083,14751853,-9,-7,-997,0,0,0,-140,-1,315,0,3417
1748941442.58979201,14851854,-8,-7,-997,0,0,0,-133,-1,318,0,3417
1748941442.69271994,14952143,-9,-6,-998,0,0,0,-136,-1,319,0,3369
1748941442.79058480,15051901,-9,-8,-997,0,0,0,-134,0,320,0,3417
1748941442.89036798,15151857,-8,-6,-998,0,0,0,-136,0,317,0,3417
1748941442.98978496,15251859,-7,-9,-997,0,-1,0,-134,0,319,0,3417
1748941443.08985686,15351847,-10,-6,-996,0,0,0,-134,0,320,0,3417
1748941443.18987799,15451848,-9,-6,-996,0,0,0,-137,0,319,0,3417
1748941443.28989792,15551852,-9,-7,-998,0,0,0,-135,-1,321,0,3417
1748941443.38992000,15651843,-9,-7,-998,0,0,0,-136,-2,320,0,3417
1748941443.49003792,15751880,-9,-7,-997,0,0,0,-138,-1,322,0,3369
1748941443.59004688,15851928,-9,-7,-998,0,0,0,-129,1,312,0,3417
1748941443.68987894,15951864,-9,-8,-998,0,0,0,-126,0,303,0,3417
1748941443.79043698,16051902,-8,-7,-998,0,0,0,-133,1,313,0,3417
1748941443.88987589,16151862,-9,-8,-998,0,0,0,-137,0,311,0,3417
1748941443.98995900,16251843,-9,-7,-998,0,0,0,-135,0,313,0,3417
1748941444.08959389,16351862,-9,-9,-997,0,0,0,-134,0,311,0,3417
1748941444.18953586,16451854,-9,-7,-997,0,0,0,-129,0,304,0,3417
1748941444.28945994,16551860,-9,-9,-997,0,0,0,-132,0,314,0,3417
1748941444.39014888,16651847,-9,-6,-998,0,0,0,-134,0,319,0,3417
1748941444.48982596,16751854,-8,-9,-998,0,0,0,-134,1,319,0,3417
1748941444.58981800,16851844,-9,-7,-997,0,0,0,-131,0,320,0,3417
1748941444.68982196,16951857,-9,-8,-998,0,0,0,-134,-2,318,0,3417
1748941444.79001188,17051864,-9,-6,-997,0,0,0,-135,-2,320,0,3417
1748941444.88977599,17151878,-9,-8,-998,0,0,0,-136,-1,323,0,3417
1748941444.98986793,17251859,-9,-7,-998,0,0,0,-132,-2,323,0,3417
1748941445.08983302,17351867,-9,-8,-998,0,0,0,-137,-2,321,0,3417
1748941445.18977404,17451855,-8,-7,-998,0,0,0,-137,0,322,0,3417
1748941445.28975797,17551853,-9,-8,-998,0,0,0,-133,-3,320,0,3417
1748941445.38974094,17651849,-8,-7,-998,0,0,0,-134,-2,320,0,3417
1748941445.48978782,17751868,-9,-7,-998,0,0,0,-134,0,320,0,3417
1748941445.58974600,17851848,-9,-8,-998,0,0,0,-137,0,318,0,3417
1748941445.68975282,17951853,-9,-7,-998,0,0,0,-138,-2,319,0,3417
1748941445.79096603,18051867,-8,-8,-998,0,0,0,-133,0,318,0,3369
1748941445.88971591,18151865,-9,-8,-998,0,0,0,-137,0,322,0,3417
1748941445.98978090,18251850,-9,-7,-998,0,0,0,-133,0,320,0,3417
1748941446.08977199,18351866,-8,-7,-997,0,0,0,-132,0,320,0,3417
1748941446.18989801,18451856,-9,-8,-997,0,0,0,-135,-2,323,0,3417
1748941446.29001904,18551897,-9,-6,-997,0,0,0,-134,-4,317,0,3417
1748941446.38980103,18651851,-9,-8,-998,0,0,0,-134,-1,323,0,3417
1748941446.48982692,18751854,-7,-1,-990,0,-1,0,-133,-2,320,0,3417
1748941446.58977699,18851858,-9,-8,-997,0,0,0,-134,0,320,0,3417
1748941446.68983793,18951860,-9,-6,-997,0,0,0,-138,-1,320,0,3417
1748941446.79006481,19051896,-9,-8,-997,0,0,0,-136,0,320,0,3369
1748941446.88979197,19151868,-9,-7,-997,0,0,0,-134,0,320,0,3417
1748941446.98976588,19251856,-8,-8,-997,0,0,0,-138,0,322,0,3417
1748941447.08986282,19351862,-10,-7,-997,0,0,0,-138,-2,317,0,3417
1748941447.18982482,19451846,-8,-7,-997,0,0,0,-134,-2,319,0,3417
1748941447.28980398,19551852,-9,-8,-997,0,0,0,-131,0,317,0,3417
1748941447.38982201,19651853,-8,-8,-997,0,0,0,-136,-1,315,0,3417
1748941447.48987103,19751864,-9,-8,-997,0,0,0,-139,0,321,0,3417
1748941447.58989501,19851851,-9,-7,-997,0,0,0,-135,-2,320,0,3369
1748941447.68994093,19951859,-9,-8,-997,0,0,0,-136,0,321,0,3417
1748941447.79117799,20052095,-9,-7,-997,0,0,0,-138,0,323,0,3417
1748941447.88993502,20151891,-10,-8,-997,0,0,0,-138,0,323,0,3417
1748941447.98993993,20251853,-9,-8,-997,0,0,0,-137,0,318,0,3417
1748941448.08994293,20351867,-9,-8,-998,0,0,0,-137,0,322,0,3369
1748941448.18948102,20451853,-8,-8,-998,0,0,0,-138,0,322,0,3417
1748941448.28949094,20551859,-8,-8,-997,0,0,0,-138,0,318,0,3417
1748941448.38945889,20651863,-9,-7,-998,0,0,0,-137,0,320,0,3417
1748941448.48961687,20751856,-9,-8,-997,0,0,0,-133,0,322,0,3417
1748941448.58994293,20851876,-9,-9,-998,0,0,0,-136,0,316,0,3417
1748941448.69169784,20951975,-9,-6,-997,0,0,0,-131,2,311,0,3417
1748941448.79218197,21051885,-8,-5,-996,0,0,0,-120,6,298,0,3417
