timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748941429.18990803,1451,0,0,0,0,0,0,0,0,0,0
1748941429.28956389,1551,0,0,0,0,0,0,-129,0,308,0
1748941429.38969183,1651,0,0,0,0,0,0,-129,0,306,0
1748941429.48966289,1751,0,0,0,0,0,0,-129,0,306,0
1748941429.58952188,1851,0,0,0,0,0,0,-130,0,307,0
1748941429.68964601,1951,0,0,0,0,0,0,-130,-1,306,0
1748941429.78975892,2051,0,0,0,0,0,0,-130,0,306,0
1748941429.88960099,2151,0,0,0,0,0,0,-130,0,306,0
1748941429.98955393,2251,0,0,0,0,0,0,-130,0,306,0
1748941430.08946991,2351,0,0,0,0,0,0,-131,-1,305,0
1748941430.18976593,2451,0,0,0,0,0,0,-131,0,308,0
1748941430.28953004,2551,0,0,0,0,0,0,-131,0,306,0
1748941430.38967490,2651,0,0,0,0,0,0,-131,0,306,0
1748941430.48976588,2751,0,0,0,0,0,0,-131,-1,306,0
1748941430.58957791,2851,0,0,0,0,0,0,-131,0,308,0
1748941430.68964601,2951,0,0,0,0,0,0,-132,-1,307,0
1748941430.79173398,3051,0,0,0,0,0,0,-131,-1,306,0
1748941430.89021087,3151,0,0,0,0,0,0,-131,0,306,0
1748941430.99024701,3251,0,0,0,0,0,0,-132,3,309,0
1748941431.09013796,3351,0,0,0,0,0,0,-132,0,306,0
1748941431.19010401,3451,0,0,0,0,0,0,-131,0,307,0
1748941431.29009199,3551,0,0,0,0,0,0,-131,0,306,0
1748941431.39020801,3651,0,0,0,0,0,0,-131,0,307,0
1748941431.49070692,3751,0,0,0,0,0,0,-131,0,306,0
1748941431.59105992,3851,0,0,0,0,0,0,-131,0,307,0
1748941431.69069386,3951,0,0,0,0,0,0,-131,0,307,0
1748941431.79166198,4051,0,0,0,0,0,0,-132,0,308,0
1748941431.88973093,4151,0,0,0,0,0,0,-132,0,307,0
1748941431.98971796,4251,0,0,0,0,0,0,-131,-1,306,0
1748941432.08971095,4351,0,0,0,0,0,0,-132,0,307,0
1748941432.18967581,4451,0,0,0,0,0,0,-131,0,305,0
1748941433.12852883,4852,0,0,0,0,0,0,-132,0,309,0
1748941433.48975396,5152,0,0,0,0,0,0,-133,1,308,0
1748941433.52871299,5251,0,0,0,0,0,0,-132,0,308,0
1748941433.54956102,5351,0,0,0,0,0,0,-133,0,307,0
1748941433.57950497,5451,0,0,0,0,0,0,-129,7,315,0
1748941433.60880494,5551,0,0,0,0,0,0,-128,5,312,0
1748941433.62945700,5651,0,0,0,0,0,0,-127,0,309,0
1748941433.66087484,5751,0,0,0,0,0,0,-127,0,308,0
1748941433.68995190,5851,0,0,0,0,0,0,-126,0,308,0
1748941433.71998382,5951,0,0,0,0,0,0,-127,0,309,0
1748941433.79057097,6051,0,0,0,0,0,0,-127,0,308,0
1748941433.88998699,6151,0,0,0,0,0,0,-127,1,308,0
1748941433.99000692,6251,0,0,0,0,0,0,-127,0,308,0
1748941434.08992600,6351,0,0,0,0,0,0,-127,0,308,0
1748941434.18994403,6451,0,0,0,0,0,0,-127,0,308,0
1748941434.28992081,6551,0,0,0,0,0,0,-127,0,307,0
1748941434.38994384,6651,0,0,0,0,0,0,-126,0,307,0
1748941434.49003792,6751,0,0,0,0,0,0,-126,0,307,0
1748941434.59002590,6851,0,0,0,0,0,0,-129,6,313,0
1748941434.69029689,6951,0,0,0,0,0,0,-127,0,308,0
1748941434.79038882,7051,0,0,0,0,0,0,-127,0,308,0
1748941434.89002991,7151,0,0,0,0,0,0,-127,0,308,0
1748941434.99017000,7251,0,0,0,0,0,0,-127,0,308,0
1748941435.09009385,7351,0,0,0,0,0,0,-127,0,308,0
1748941435.19007087,7451,0,0,0,0,0,0,-127,0,308,0
1748941435.29014182,7551,0,0,0,0,0,0,-127,0,308,0
1748941435.39015293,7651,0,0,0,0,0,0,-127,0,308,0
1748941435.49019194,7751,0,0,0,0,0,0,-126,0,307,0
1748941435.59011698,7851,0,0,0,0,0,0,-127,0,308,0
1748941435.69011497,7951,0,0,0,0,0,0,-126,0,307,0
1748941435.79241180,8051,0,0,0,0,0,0,-127,0,308,0
1748941435.89010596,8151,0,0,0,0,0,0,-128,2,309,0
1748941435.99037981,8251,0,0,0,0,0,0,-127,0,308,0
1748941436.09013796,8351,0,0,0,0,0,0,-127,1,309,0
1748941436.18993497,8451,0,0,0,0,0,0,-126,0,308,0
1748941436.28992295,8551,0,0,0,0,0,0,-126,0,309,0
1748941436.39064288,8651,0,0,0,0,0,0,-127,0,308,0
1748941436.49003196,8751,0,0,0,0,0,0,-127,0,309,0
1748941436.59000587,8851,0,0,0,0,0,0,-126,0,307,0
1748941436.68988085,8951,0,0,0,0,0,0,-126,0,307,0
1748941436.79008794,9051,0,0,0,0,0,0,-126,0,307,0
1748941436.88996387,9151,0,0,0,0,0,0,-126,0,308,0
1748941436.98994994,9251,0,0,0,0,0,0,-126,0,308,0
1748941437.08996201,9351,0,0,0,0,0,0,-126,0,307,0
1748941437.18997002,9451,0,0,0,0,0,0,-127,0,309,0
1748941437.29004383,9551,0,0,0,0,0,0,-127,0,308,0
1748941437.39006591,9651,0,0,0,0,0,0,-126,0,308,0
1748941437.49001288,9751,0,0,0,0,0,0,-126,0,308,0
1748941437.59280896,9852,0,0,0,0,0,0,-127,0,308,0
1748941437.68999195,9951,0,0,0,0,0,0,-126,1,309,0
1748941437.79046297,10051,0,0,0,0,0,0,-126,0,308,0
1748941437.88999581,10151,0,0,0,0,0,0,-126,0,308,0
1748941437.99003792,10251,0,0,0,0,0,0,-127,0,308,0
1748941438.09004903,10351,0,0,0,0,0,0,-126,1,309,0
1748941438.18989682,10451,0,0,0,0,0,0,-123,0,309,0
1748941438.28992701,10551,0,0,0,0,0,0,-123,0,308,0
1748941438.39049387,10651,0,0,0,0,0,0,-125,2,313,0
1748941438.48998284,10751,0,0,0,0,0,0,-124,2,312,0
1748941438.59051585,10851,0,0,0,0,0,0,-123,0,308,0
1748941438.69036388,10951,0,0,0,0,0,0,-125,6,315,0
1748941438.79156184,11051,0,0,0,0,0,0,-125,2,311,0
1748941438.89007902,11151,0,0,0,0,0,0,-124,0,308,0
1748941438.98999500,11251,0,0,0,0,0,0,-123,0,310,0
1748941439.08998990,11351,0,0,0,0,0,0,-124,0,309,0
1748941439.19015098,11451,0,0,0,0,0,0,-124,0,309,0
1748941439.29001403,11551,0,0,0,0,0,0,-123,0,308,0
1748941439.39003396,11651,0,0,0,0,0,0,-123,0,309,0
1748941439.49007201,11751,0,0,0,0,0,0,-123,0,309,0
1748941439.59017491,11851,0,0,0,0,0,0,-123,0,308,0
1748941439.69016600,11951,0,0,0,0,0,0,-123,0,308,0
1748941439.79067492,12051,0,0,0,0,0,0,-123,0,308,0
1748941439.88997483,12151,0,0,0,0,0,0,-124,0,308,0
1748941439.99002004,12251,0,0,0,0,0,0,-123,0,307,0
1748941440.08996582,12351,0,0,0,0,0,0,-124,0,308,0
1748941440.18997884,12451,0,0,0,0,0,0,-124,0,308,0
1748941440.29005098,12551,0,0,0,0,0,0,-123,0,309,0
1748941440.39022994,12651,0,0,0,0,0,0,-123,0,308,0
1748941440.49004292,12751,0,0,0,0,0,0,-123,0,308,0
1748941440.58993292,12851,0,0,0,0,0,0,-123,0,308,0
1748941440.68996787,12951,0,0,0,0,0,0,-123,-1,309,0
1748941440.79056191,13051,0,0,0,0,0,0,-123,0,308,0
1748941440.89008784,13151,0,0,0,0,0,0,-123,0,309,0
1748941440.99025083,13251,0,0,0,0,0,0,-124,0,308,0
1748941441.09015203,13351,0,0,0,0,0,0,-123,0,308,0
1748941441.19022083,13451,0,0,0,0,0,0,-123,0,308,0
1748941441.29013586,13551,0,0,0,0,0,0,-123,0,309,0
1748941441.39018703,13651,0,0,0,0,0,0,-124,0,308,0
1748941441.49011683,13751,0,0,0,0,0,0,-124,0,308,0
1748941441.58976793,13851,0,0,0,0,0,0,-124,0,308,0
1748941441.69007492,13951,0,0,0,0,0,0,-123,-1,306,0
1748941441.79105592,14051,0,0,0,0,0,0,-125,3,313,0
1748941441.88986802,14151,0,0,0,0,0,0,-124,0,308,0
1748941441.98993683,14251,0,0,0,0,0,0,-123,-1,307,0
1748941442.08989787,14351,0,0,0,0,0,0,-124,0,308,0
1748941442.18990803,14451,0,0,0,0,0,0,-123,0,307,0
1748941442.28987002,14551,0,0,0,0,0,0,-123,0,309,0
1748941442.38993597,14651,0,0,0,0,0,0,-124,0,308,0
1748941442.49005103,14751,0,0,0,0,0,0,-123,0,308,0
1748941442.58993888,14851,0,0,0,0,0,0,-123,-1,308,0
1748941442.69327688,14952,0,0,0,0,0,0,-123,0,308,0
1748941442.79073691,15051,0,0,0,0,0,0,-124,0,308,0
1748941442.89061999,15151,0,0,0,0,0,0,-123,-1,308,0
1748941442.99004602,15251,0,0,0,0,0,0,-123,0,308,0
1748941443.09004283,15351,0,0,0,0,0,0,-123,0,308,0
1748941443.19006991,15451,0,0,0,0,0,0,-122,-2,307,0
1748941443.29008102,15551,0,0,0,0,0,0,-123,1,311,0
1748941443.39010096,15651,0,0,0,0,0,0,-122,-2,307,0
1748941443.49025202,15751,0,0,0,0,0,0,-122,-2,307,0
1748941443.59022188,15851,0,0,0,0,0,0,-123,2,311,0
1748941443.69004083,15951,0,0,0,0,0,0,-123,0,310,0
1748941443.79060888,16051,0,0,0,0,0,0,-121,-1,307,0
1748941443.89008188,16151,0,0,0,0,0,0,-122,-1,308,0
1748941443.99013996,16251,0,0,0,0,0,0,-121,-1,306,0
1748941444.08976889,16351,0,0,0,0,0,0,-122,-1,307,0
1748941444.18967295,16451,0,0,0,0,0,0,-123,-1,308,0
1748941444.28960800,16551,0,0,0,0,0,0,-122,-1,306,0
1748941444.39041281,16651,0,0,0,0,0,0,-121,-2,306,0
1748941444.48997688,16751,0,0,0,0,0,0,-122,-1,308,0
1748941444.58996892,16851,0,0,0,0,0,0,-122,0,307,0
1748941444.68996286,16951,0,0,0,0,0,0,-122,-1,307,0
1748941444.79026794,17051,0,0,0,0,0,0,-122,-1,307,0
1748941444.88992095,17151,0,0,0,0,0,0,-122,-1,306,0
1748941444.99001288,17251,0,0,0,0,0,0,-122,-2,306,0
1748941445.08998585,17351,0,0,0,0,0,0,-122,-2,307,0
1748941445.18991899,17451,0,0,0,0,0,0,-122,-1,305,0
1748941445.28990197,17551,0,0,0,0,0,0,-123,-2,306,0
1748941445.38988400,17651,0,0,0,0,0,0,-122,-1,306,0
1748941445.48993182,17751,0,0,0,0,0,0,-122,-2,306,0
1748941445.58989000,17851,0,0,0,0,0,0,-122,-2,307,0
1748941445.68989396,17951,0,0,0,0,0,0,-122,-1,307,0
1748941445.79120302,18051,0,0,0,0,0,0,-122,-1,307,0
1748941445.88985300,18151,0,0,0,0,0,0,-122,-1,307,0
1748941445.98992586,18251,0,0,0,0,0,0,-122,-1,307,0
1748941446.08990598,18351,0,0,0,0,0,0,-122,-2,307,0
1748941446.19020891,18451,0,0,0,0,0,0,-122,-1,306,0
1748941446.29030681,18551,0,0,0,0,0,0,-121,-1,307,0
1748941446.38995481,18651,0,0,0,0,0,0,-122,0,307,0
1748941446.48995900,18751,0,0,0,0,0,0,-122,-1,306,0
1748941446.58990884,18851,0,0,0,0,0,0,-122,-1,307,0
1748941446.68998003,18951,0,0,0,0,0,0,-122,-1,306,0
1748941446.79043198,19051,0,0,0,0,0,0,-122,0,307,0
1748941446.88993597,19151,0,0,0,0,0,0,-122,-1,307,0
1748941446.98990703,19251,0,0,0,0,0,0,-122,-2,305,0
1748941447.09001184,19351,0,0,0,0,0,0,-122,-1,306,0
1748941447.18997884,19451,0,0,0,0,0,0,-121,-1,306,0
1748941447.28995299,19551,0,0,0,0,0,0,-121,-1,306,0
1748941447.38996887,19651,0,0,0,0,0,0,-122,-1,307,0
1748941447.49001503,19751,0,0,0,0,0,0,-122,-1,307,0
1748941447.59004593,19851,0,0,0,0,0,0,-121,-1,306,0
1748941447.69009495,19951,0,0,0,0,0,0,-122,-1,307,0
1748941447.79178190,20052,0,0,0,0,0,0,-122,-1,307,0
1748941447.89019704,20151,0,0,0,0,0,0,-121,-1,307,0
1748941447.99012589,20251,0,0,0,0,0,0,-121,-2,306,0
1748941448.09010482,20351,0,0,0,0,0,0,-122,-1,306,0
1748941448.18963385,20451,0,0,0,0,0,0,-122,-2,305,0
1748941448.28968000,20551,0,0,0,0,0,0,-122,-1,305,0
1748941448.38960099,20651,0,0,0,0,0,0,-122,-2,304,0
1748941448.48977685,20751,0,0,0,0,0,0,-123,0,306,0
1748941448.59008384,20851,0,0,0,0,0,0,-122,-2,305,0
1748941448.69200397,20951,0,0,0,0,0,0,-125,5,313,0
1748941448.79238296,21051,0,0,0,0,0,0,-125,7,315,0
1748941448.89000702,21151,0,0,0,0,0,0,-124,2,309,0
1748941448.99012899,21251,0,0,0,0,0,0,-122,-1,305,0
1748941449.09017396,21351,0,0,0,0,0,0,-122,-1,306,0
1748941449.19004393,21451,0,0,0,0,0,0,-122,-1,305,0
1748941449.29000187,21551,0,0,0,0,0,0,-122,-1,305,0
1748941449.38998890,21651,0,0,0,0,0,0,-122,-2,304,0
1748941449.48996997,21751,0,0,0,0,0,0,-122,-1,305,0
1748941449.58998895,21851,0,0,0,0,0,0,-122,-1,305,0
1748941449.68996382,21951,0,0,0,0,0,0,-122,-1,305,0
1748941449.79070497,22051,0,0,0,0,0,0,-122,0,306,0
1748941449.88994384,22151,0,0,0,0,0,0,-123,-1,305,0
1748941449.98997283,22251,0,0,0,0,0,0,-122,-1,306,0
1748941450.09005594,22351,0,0,0,0,0,0,-122,-1,305,0
