timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593218.00595403,1131,124058,273384,-19596,-19596,0,0,0,0
1748593218.10603499,1231,124057,273382,-19592,-19592,-10,43,51,0
1748593218.20599198,1331,124053,273373,-19577,-19577,-39,151,100,0
1748593218.30626893,1431,124048,273364,-19560,-19560,-43,170,138,0
1748593218.40611196,1531,124045,273355,-19544,-19544,-38,158,156,0
1748593218.50613904,1631,124041,273348,-19529,-19529,-33,147,161,0
1748593218.60627699,1731,124038,273342,-19516,-19516,-28,137,160,0
1748593218.70678782,1831,124035,273335,-19500,-19500,-30,157,167,0
1748593218.80715084,1931,124033,273329,-19485,-19485,-28,148,168,0
1748593218.90628600,2031,124029,273322,-19468,-19468,-31,169,178,0
1748593219.00634098,2131,124026,273314,-19449,-19449,-35,191,194,0
1748593219.10769081,2231,124024,273309,-19436,-19436,-22,122,173,0
1748593219.20861197,2331,124021,273303,-19422,-19422,-26,145,171,0
1748593219.30833101,2433,124018,273297,-19405,-19405,-30,168,179,0
1748593219.40758395,2531,124015,273290,-19389,-19389,-29,161,182,0
1748593219.50623083,2631,124012,273284,-19373,-19373,-28,155,181,0
1748593219.60630798,2731,124009,273276,-19355,-19355,-34,179,191,0
1748593219.70612502,2831,124006,273270,-19341,-19341,-27,143,181,0
1748593219.80714703,2931,124002,273261,-19321,-19321,-40,198,200,0
1748593219.90633082,3031,123998,273254,-19305,-19305,-34,162,196,0
1748593220.00828004,3131,123996,273247,-19292,-19292,-28,127,177,0
1748593220.10738087,3231,123993,273241,-19280,-19280,-28,122,164,0
1748593220.20663095,3331,123990,273235,-19268,-19268,-28,117,154,0
1748593220.30662394,3431,123986,273227,-19254,-19254,-36,143,160,0
1748593220.40680194,3531,123983,273220,-19243,-19243,-28,109,148,0
1748593220.50761890,3631,123979,273211,-19226,-19226,-44,165,166,0
1748593220.60633302,3731,123978,273208,-19222,-19222,-10,40,120,0
1748593220.70628095,3831,123975,273202,-19213,-19213,-27,98,119,0
1748593220.80625391,3931,123972,273196,-19203,-19203,-26,94,116,0
1748593220.90627599,4031,123971,273193,-19197,-19197,-16,60,99,0
