timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748593217.92871499,1031750,519,-157,-839,0,-151,-2,0,0,0,0,1871
1748593218.00626898,1131791,506,-162,-847,-4,-147,-4,-284,-72,219,0,1871
1748593218.10642195,1231793,496,-159,-856,0,-145,-8,-266,-41,41,0,1871
1748593218.20635390,1331777,485,-156,-863,-3,-137,-19,-271,-71,218,0,1871
1748593218.30671000,1431824,475,-156,-870,-9,-124,-31,-270,-72,224,0,1871
1748593218.40667391,1531811,468,-147,-875,-15,-105,-42,-256,-69,222,0,1871
1748593218.50656796,1631965,464,-150,-877,-28,-75,-48,-242,-66,221,0,1871
1748593218.60671401,1731916,458,-151,-880,-14,-36,-36,-231,-67,225,0,1871
1748593218.70768094,1831942,455,-145,-885,13,-10,-11,-226,-65,226,0,1871
1748593218.80755401,1931873,455,-143,-888,17,4,10,-227,-66,226,0,1871
1748593218.90665102,2031946,455,-145,-890,5,16,16,-228,-65,228,0,1871
1748593219.00668502,2131852,457,-149,-889,1,24,11,-224,-65,228,0,1823
1748593219.10849595,2231920,462,-149,-887,6,28,0,-225,-65,231,0,1871
1748593219.20901799,2331866,461,-151,-886,13,32,-15,-229,-64,233,0,1871
1748593219.30888581,2433245,469,-150,-881,18,36,-26,-227,-62,229,0,1871
1748593219.40833187,2531846,469,-151,-877,21,47,-26,-227,-62,230,0,1871
1748593219.50663280,2631936,472,-154,-872,23,50,-26,-227,-60,228,0,1871
1748593219.60670400,2731931,476,-156,-868,31,50,-20,-227,-60,228,0,1871
1748593219.70656991,2831942,479,-158,-863,40,48,-18,-230,-57,227,0,1823
1748593219.80752182,2931982,483,-161,-859,46,46,-17,-232,-56,230,0,1871
1748593219.90671086,3031923,484,-168,-854,52,40,-8,-234,-54,227,0,1871
1748593220.00884199,3131934,487,-170,-852,55,28,-1,-237,-50,223,0,1871
1748593220.10790086,3231943,489,-176,-849,50,18,0,-237,-47,224,0,1871
1748593220.20740104,3331936,490,-180,-847,43,12,6,-236,-46,225,0,1871
1748593220.30757999,3431933,492,-183,-846,33,6,11,-239,-45,221,0,1871
1748593220.40755796,3531945,494,-187,-845,23,6,9,-240,-45,218,0,1871
1748593220.50887299,3631961,494,-189,-843,15,11,0,-241,-45,221,0,1823
1748593220.60676885,3731907,494,-190,-842,8,14,-5,-241,-42,222,0,1823
1748593220.70676684,3831960,496,-190,-841,3,15,-6,-240,-41,218,0,1871
1748593220.80669594,3931912,499,-189,-840,0,18,-11,-238,-39,220,0,1871
1748593220.90673304,4031914,501,-186,-839,-5,23,-18,-240,-43,223,0,1871
1748593221.00759482,4131915,505,-185,-838,-10,29,-22,-240,-41,225,0,1871
1748593221.10692883,4231925,510,-178,-837,-15,39,-22,-246,-43,225,0,1823
1748593221.20677996,4331923,512,-178,-835,-26,50,-24,-246,-42,227,0,1871
1748593221.30712199,4431902,515,-177,-833,-22,54,-12,-247,-44,229,0,1823
1748593221.40713382,4531946,519,-179,-833,-14,52,-1,-250,-44,228,0,1871
1748593221.50808501,4631931,523,-178,-832,4,45,7,-252,-47,229,0,1871
1748593221.60703301,4731933,528,-172,-831,11,39,16,-253,-47,230,0,1871
1748593221.70712495,4831930,535,-171,-828,-6,40,14,-253,-46,232,0,1823
1748593221.80693984,4931907,534,-184,-825,-20,48,15,-255,-45,232,0,1871
1748593221.90726280,5031972,536,-180,-825,-5,44,24,-257,-45,223,0,1871
1748593222.00719380,5131955,541,-175,-824,-2,32,13,-261,-41,228,0,1823
1748593222.10718203,5232022,544,-174,-822,-14,30,-10,-257,-43,230,0,1871
1748593222.20715594,5331958,547,-166,-819,-29,35,-30,-262,-43,227,0,1871
1748593222.30724382,5432000,547,-181,-814,-48,38,-32,-263,-43,229,0,1871
1748593222.40679002,5531956,551,-173,-813,-10,35,-15,-266,-46,231,0,1871
1748593222.50721598,5631940,551,-172,-811,28,32,2,-267,-47,229,0,1823
1748593222.60714102,5731950,552,-172,-811,43,21,21,-267,-44,224,0,1823
1748593222.70799994,5831981,555,-166,-811,31,9,28,-270,-44,224,0,1871
1748593222.80972385,5931937,558,-183,-807,-1,3,6,-270,-42,221,0,1871
1748593222.90896201,6031936,556,-173,-810,-4,4,1,-267,-38,226,0,1823
1748593223.01379204,6131933,559,-176,-808,-23,1,-4,-270,-40,226,0,1823
1748593223.10916996,6231929,559,-176,-809,-22,5,-13,-269,-40,226,0,1823
1748593223.20751095,6331928,560,-170,-809,-11,16,-16,-269,-41,225,0,1871
1748593223.30774188,6431974,559,-173,-808,-9,19,-18,-273,-43,224,0,1871
1748593223.40783787,6531962,563,-168,-808,-2,20,-2,-272,-43,224,0,1823
1748593223.50766182,6631922,560,-180,-805,-3,20,-2,-271,-44,226,0,1871
1748593223.60769081,6731979,566,-171,-807,10,12,10,-272,-45,225,0,1823
1748593223.70776296,6831961,564,-170,-807,6,13,14,-276,-46,229,0,1871
1748593223.80799389,6932020,564,-173,-808,-4,3,7,-275,-45,228,0,1871
1748593223.90883183,7031982,567,-170,-808,-17,-6,-3,-272,-43,225,0,1823
1748593224.00841498,7132020,565,-170,-809,-27,-4,-7,-271,-43,226,0,1823
1748593224.10928583,7232006,562,-169,-811,-20,-10,-4,-272,-45,222,0,1871
1748593224.21047592,7332008,566,-167,-810,-24,-15,0,-272,-46,222,0,1823
1748593224.30777788,7432040,557,-178,-812,-14,-10,17,-269,-50,224,0,1823
1748593224.40957499,7531902,559,-167,-816,13,-21,31,-267,-49,223,0,1871
1748593224.50830698,7631932,562,-158,-817,0,-22,24,-270,-48,224,0,1871
1748593224.60844994,7731925,554,-177,-814,-40,-15,4,-268,-45,228,0,1823
1748593224.70831680,7831956,557,-171,-816,-31,-13,21,-268,-47,223,0,1871
1748593224.80858803,7931989,554,-162,-820,-24,-7,17,-270,-51,225,0,1823
1748593224.90987587,8031924,551,-163,-821,-40,-7,-5,-267,-50,225,0,1823
1748593225.00755191,8131944,557,-162,-820,-35,-2,-8,-266,-51,225,0,1871
1748593225.10829782,8231967,553,-170,-822,-12,11,-4,-265,-52,226,0,1823
1748593225.20818901,8331971,551,-157,-826,16,13,16,-265,-52,228,0,1871
1748593225.30858088,8431989,555,-155,-827,0,3,25,-267,-52,227,0,1823
1748593225.40925884,8531927,562,-168,-824,-22,9,18,-269,-56,228,0,1823
1748593225.50847602,8632015,561,-166,-823,-8,35,7,-266,-56,223,0,1823
1748593225.60800290,8731964,561,-159,-822,4,50,-6,-267,-57,225,0,1823
1748593225.70850301,8831934,560,-159,-819,0,49,-6,-270,-55,221,0,1823
1748593225.80880189,8931921,564,-156,-816,-8,38,10,-274,-54,226,0,1823
1748593225.90882802,9031976,567,-163,-812,-19,29,27,-276,-55,220,0,1823
1748593226.00982404,9131948,571,-166,-808,-9,26,38,-278,-53,224,0,1871
1748593226.10959291,9231982,571,-168,-806,6,28,37,-281,-56,218,0,1871
1748593226.20873785,9331980,571,-170,-803,13,26,29,-280,-55,220,0,1823
1748593226.30982900,9431997,572,-172,-800,13,20,14,-280,-52,219,0,1823
1748593226.40854096,9531919,571,-175,-797,15,14,0,-280,-53,217,0,1823
1748593226.50869203,9631940,571,-177,-794,20,5,-5,-282,-49,221,0,1823
1748593226.60845995,9731947,570,-179,-793,26,-3,-2,-283,-48,217,0,1823
1748593226.70844603,9831923,569,-180,-793,30,-14,6,-284,-45,223,0,1871
1748593226.80827284,9931945,568,-180,-794,25,-23,11,-280,-42,219,0,1871
1748593226.90850496,10031933,568,-179,-796,11,-29,8,-283,-42,219,0,1823
1748593227.00787187,10132001,564,-195,-797,1,-34,5,-279,-40,222,0,1823
1748593227.10980201,10232032,565,-191,-801,20,-36,4,-276,-40,224,0,1823
1748593227.20772386,10331946,564,-190,-804,23,-31,-16,-275,-41,218,0,1823
1748593227.30855489,10432118,562,-183,-807,12,-19,-47,-276,-40,220,0,1823
1748593227.40854883,10532053,561,-192,-809,0,-10,-64,-273,-39,218,0,1871
1748593227.50866485,10631989,563,-178,-811,3,1,-38,-273,-41,220,0,1871
1748593227.60862684,10731993,565,-173,-813,-16,18,-9,-275,-43,217,0,1823
1748593227.70810390,10832015,568,-174,-812,-42,31,0,-276,-44,216,0,1823
1748593227.80752301,10931994,570,-167,-812,-47,41,-4,-272,-41,216,0,1871
1748593227.90762186,11032014,572,-174,-809,-44,49,2,-273,-44,212,0,1823
1748593228.00809598,11131931,575,-164,-808,-29,55,38,-280,-51,207,0,1823
1748593228.10736799,11231935,580,-171,-803,-34,61,61,-280,-51,212,0,1871
1748593228.20751595,11331941,580,-174,-800,-25,64,67,-283,-50,209,0,1871
1748593228.30799294,11431960,587,-171,-794,-20,61,66,-284,-49,214,0,1823
1748593228.40734386,11531890,591,-178,-787,-31,64,53,-289,-50,208,0,1871
1748593228.50785589,11631986,590,-181,-782,-24,69,45,-293,-50,209,0,1823
1748593228.61616588,11731902,594,-182,-777,-3,60,30,-293,-49,215,0,1823
1748593228.71168685,11831899,595,-185,-773,14,45,17,-290,-47,210,0,1823
1748593228.80794287,11931918,595,-187,-771,26,21,10,-293,-46,215,0,1823
1748593228.90776181,12031916,594,-189,-770,32,-6,5,-297,-46,216,0,1823
1748593229.00843883,12131925,595,-184,-772,25,-32,0,-293,-45,218,0,1871
1748593229.10778499,12231953,593,-179,-776,-1,-51,-21,-293,-41,217,0,1823
1748593229.20788693,12331955,593,-190,-776,-37,-63,-52,-289,-42,213,0,1823
1748593229.30950189,12431963,586,-169,-784,-32,-61,-69,-289,-47,212,0,1823
1748593229.40882301,12531980,586,-189,-784,-29,-65,-58,-288,-45,219,0,1823
1748593229.51042891,12631932,583,-169,-791,10,-54,-11,-285,-51,221,0,1871
1748593229.60778403,12731928,575,-166,-795,14,-41,2,-281,-49,220,0,1823
1748593229.70843887,12831920,572,-186,-796,7,-43,2,-281,-49,223,0,1823
1748593230.35950184,13232489,562,-187,-807,-58,-50,-49,-277,-45,220,0,1823
1748593230.99033785,13651929,546,-179,-824,-24,-22,28,-269,-58,228,0,1823
1748593231.10663486,13932080,543,-170,-830,-14,-3,40,-278,-59,230,0,1823
1748593231.13763285,14031887,543,-177,-829,-18,-1,27,-279,-56,231,0,1871
1748593231.15746593,14131901,546,-173,-828,-8,1,18,-280,-59,230,0,1823
1748593231.18324900,14231918,545,-176,-826,-6,14,8,-274,-58,228,0,1823
1748593231.20902586,14331895,548,-177,-822,1,29,-6,-274,-54,231,0,1823
1748593231.30684996,14431893,547,-175,-817,10,41,-28,-278,-56,233,0,1823
1748593231.40677595,14531873,548,-176,-813,21,41,-40,-276,-57,223,0,1871
1748593231.51215982,14631928,549,-178,-809,35,33,-32,-280,-56,225,0,1823
1748593231.60726881,14731862,550,-178,-808,43,17,-13,-284,-57,219,0,1823
1748593231.70884895,14831898,550,-173,-808,36,0,-6,-282,-50,222,0,1823
1748593231.80675888,14931837,551,-165,-807,3,-15,-19,-284,-53,224,0,1823
1748593231.90971589,15031944,547,-174,-808,-30,-30,-43,-284,-54,221,0,1823
1748593232.00751901,15131864,548,-168,-810,-30,-44,-38,-287,-57,221,0,1823
1748593232.10907102,15231901,542,-166,-815,-23,-47,-25,-281,-59,222,0,1823
1748593232.20697999,15331856,544,-170,-818,-7,-51,-5,-276,-57,220,0,1823
1748593232.30772686,15431842,539,-162,-823,12,-42,8,-282,-64,224,0,1823
1748593232.40677691,15531833,536,-181,-824,10,-38,6,-279,-60,224,0,1823
1748593232.63186502,15631911,536,-173,-828,38,-27,11,-283,-62,225,0,1823
1748593232.63599801,15731829,530,-173,-833,41,-19,6,-280,-61,230,0,1823
1748593232.70652890,15831861,531,-170,-837,15,-23,-15,-285,-62,232,0,1823
1748593232.84751701,15932202,536,-163,-836,-22,-15,-45,-278,-58,232,0,1871
1748593232.90745592,16031895,530,-190,-832,-47,5,-57,-279,-58,233,0,1823
1748593233.00725698,16131852,535,-167,-835,12,18,-25,-281,-62,231,0,1823
1748593233.10664892,16231870,538,-162,-835,21,34,-4,-276,-62,231,0,1823
1748593233.20988584,16331879,537,-172,-831,8,43,3,-274,-60,226,0,1823
1748593233.30722094,16431892,542,-161,-830,14,48,11,-273,-63,226,0,1823
1748593233.40976501,16531841,545,-158,-826,-20,48,-1,-270,-57,227,0,1823
1748593233.51829696,16631917,546,-169,-821,-39,45,-3,-279,-58,228,0,1823
1748593233.60667896,16731856,552,-174,-817,-19,39,9,-278,-57,230,0,1823
1748593233.89650798,16831899,555,-168,-813,10,45,11,-280,-62,229,0,1823
1748593233.90084887,16931842,552,-175,-811,26,45,14,-284,-59,233,0,1823
1748593233.90663695,17031928,556,-172,-810,37,28,20,-292,-64,231,0,1823
1748593234.09992599,17131898,561,-169,-811,21,12,5,-291,-62,225,0,1823
1748593234.10682297,17231889,565,-173,-809,-10,11,-19,-287,-59,223,0,1823
1748593234.20760298,17331895,561,-187,-807,-9,17,-31,-293,-60,226,0,1871
1748593234.30740881,17431903,561,-183,-809,36,9,-16,-280,-55,225,0,1823
1748593234.40700483,17531923,568,-176,-810,54,0,-1,-275,-48,221,0,1823
1748593234.51628685,17632106,568,-174,-811,29,6,-13,-276,-49,219,0,1823
1748593234.60725904,17731949,573,-177,-809,-4,14,-22,-275,-48,219,0,1823
1748593234.70924091,17831960,579,-172,-806,-24,36,-22,-278,-49,217,0,1823
1748593234.81394887,17931867,571,-185,-802,-25,63,-16,-278,-46,213,0,1823
1748593234.90781188,18031922,572,-185,-800,12,55,17,-280,-48,214,0,1823
1748593235.01831484,18131887,582,-182,-797,40,36,38,-283,-48,216,0,1823
1748593235.10945582,18232029,585,-169,-797,24,35,25,-284,-48,219,0,1823
1748593235.20920086,18331940,585,-183,-793,-22,35,2,-282,-44,215,0,1823
1748593235.30931687,18431932,587,-180,-792,-33,29,4,-292,-46,217,0,1823
1748593235.44288993,18531901,591,-175,-790,-38,25,12,-289,-45,213,0,1823
1748593235.51614285,18631966,595,-175,-788,-46,31,22,-288,-47,213,0,1871
1748593235.61238003,18731911,594,-172,-787,-45,41,32,-292,-49,217,0,1823
1748593235.70715284,18831967,596,-172,-784,-40,43,38,-294,-53,215,0,1823
1748593235.80711102,18931889,596,-169,-783,-36,42,50,-292,-51,213,0,1823
1748593235.90738797,19031941,597,-169,-782,-40,32,47,-294,-52,207,0,1823
1748593236.00698495,19131903,598,-171,-780,-41,19,38,-291,-52,210,0,1823
1748593236.10713482,19231942,597,-178,-778,-32,12,48,-293,-54,208,0,1823
1748593236.20717502,19331933,595,-181,-779,-14,0,65,-297,-53,209,0,1823
1748593236.30742097,19432047,593,-184,-780,-2,-15,76,-294,-50,206,0,1823
1748593236.40768480,19531891,588,-188,-781,-6,-31,67,-296,-52,207,0,1823
1748593236.50734282,19631993,583,-196,-782,-6,-51,37,-298,-50,209,0,1823
1748593236.60730600,19731925,577,-195,-786,2,-76,9,-293,-47,208,0,1823
1748593236.70765400,19831959,571,-194,-790,3,-94,-7,-291,-50,208,0,1823
1748593236.80812883,19932005,565,-193,-796,1,-103,-15,-292,-48,214,0,1823
1748593236.90768600,20034568,556,-188,-802,-3,-108,-27,-286,-50,220,0,1823
1748593237.00717783,20131932,551,-181,-809,-16,-112,-44,-282,-49,221,0,1823
1748593237.10855484,20232034,544,-184,-814,-21,-106,-49,-278,-50,223,0,1823
1748593237.20927095,20331899,536,-173,-821,-13,-95,-32,-273,-55,223,0,1823
1748593237.30730987,20432035,530,-170,-826,-18,-83,-19,-268,-54,224,0,1823
1748593237.40739202,20531971,524,-170,-829,-26,-66,-4,-265,-56,223,0,1823
1748593237.50807095,20631980,516,-173,-833,-20,-52,12,-263,-57,221,0,1823
1748593237.60772181,20731906,513,-172,-838,-7,-47,24,-257,-60,225,0,1823
1748593237.70759797,20831926,510,-173,-843,-1,-43,27,-256,-61,226,0,1823
1748593237.80760288,20931899,507,-171,-848,-5,-37,23,-258,-60,227,0,1823
1748593237.90777183,21031957,508,-172,-851,-17,-27,15,-259,-62,223,0,1823
