timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748593218.00638795,1131,0,0,0,0,0,0,-360,-13,88,0
1748593218.10656691,1231,0,0,0,0,0,0,-350,-23,88,0
1748593218.20649481,1331,0,0,0,0,0,0,-349,-12,98,0
1748593218.30688691,1431,0,0,0,0,0,0,-343,-11,102,0
1748593218.40684104,1531,0,0,0,0,0,0,-342,-9,112,0
1748593218.50676084,1631,0,0,0,0,0,0,-343,-6,127,0
1748593218.60696197,1731,0,0,0,0,0,0,-340,-6,132,0
1748593218.70824790,1831,0,0,0,0,0,0,-341,-5,136,0
1748593218.80779600,1931,0,0,0,0,0,0,-342,-7,139,0
1748593218.90689301,2031,0,0,0,0,0,0,-347,-5,149,0
1748593219.00692201,2131,0,0,0,0,0,0,-348,-6,145,0
1748593219.10869193,2231,0,0,0,0,0,0,-350,-5,147,0
1748593219.20924401,2331,0,0,0,0,0,0,-349,-7,142,0
1748593219.30939603,2433,0,0,0,0,0,0,-352,-4,147,0
1748593219.40855289,2531,0,0,0,0,0,0,-355,-3,147,0
1748593219.50689101,2631,0,0,0,0,0,0,-361,-4,154,0
1748593219.60695601,2731,0,0,0,0,0,0,-362,-6,154,0
1748593219.70684004,2831,0,0,0,0,0,0,-367,-2,157,0
1748593219.80769682,2931,0,0,0,0,0,0,-369,0,155,0
1748593219.90696192,3031,0,0,0,0,0,0,-369,0,154,0
1748593220.00905395,3131,0,0,0,0,0,0,-375,4,160,0
1748593220.10824394,3231,0,0,0,0,0,0,-372,6,154,0
1748593220.20760393,3331,0,0,0,0,0,0,-374,7,156,0
1748593220.30784702,3431,0,0,0,0,0,0,-373,9,151,0
1748593220.40780997,3531,0,0,0,0,0,0,-374,10,153,0
1748593220.50982499,3631,0,0,0,0,0,0,-375,13,153,0
1748593220.60694885,3731,0,0,0,0,0,0,-374,12,150,0
1748593220.70695782,3831,0,0,0,0,0,0,-375,13,151,0
1748593220.80687189,3931,0,0,0,0,0,0,-376,14,151,0
1748593220.90693688,4031,0,0,0,0,0,0,-378,14,153,0
1748593221.00781488,4131,0,0,0,0,0,0,-380,13,154,0
1748593221.10708690,4231,0,0,0,0,0,0,-380,12,151,0
1748593221.20695782,4331,0,0,0,0,0,0,-382,11,152,0
1748593221.30729294,4431,0,0,0,0,0,0,-383,10,149,0
1748593221.40729690,4531,0,0,0,0,0,0,-386,9,149,0
1748593221.50850081,4631,0,0,0,0,0,0,-394,6,156,0
1748593221.60718894,4731,0,0,0,0,0,0,-397,6,157,0
1748593221.70731688,4831,0,0,0,0,0,0,-399,8,158,0
1748593221.80710196,4931,0,0,0,0,0,0,-401,7,157,0
1748593221.90760398,5031,0,0,0,0,0,0,-404,7,159,0
1748593222.00745201,5131,0,0,0,0,0,0,-406,7,158,0
1748593222.10734296,5232,0,0,0,0,0,0,-407,7,156,0
1748593222.20732689,5331,0,0,0,0,0,0,-409,5,154,0
1748593222.30754185,5432,0,0,0,0,0,0,-409,4,155,0
1748593222.40694094,5531,0,0,0,0,0,0,-407,0,158,0
1748593222.50752687,5631,0,0,0,0,0,0,-408,0,156,0
1748593222.60742497,5731,0,0,0,0,0,0,-410,1,156,0
1748593222.70829201,5831,0,0,0,0,0,0,-412,5,158,0
1748593222.80997896,5931,0,0,0,0,0,0,-411,6,157,0
1748593222.90925884,6031,0,0,0,0,0,0,-411,5,158,0
1748593223.01406693,6131,0,0,0,0,0,0,-413,6,162,0
1748593223.10961199,6231,0,0,0,0,0,0,-412,5,159,0
1748593223.20777297,6331,0,0,0,0,0,0,-412,4,159,0
1748593223.30794501,6431,0,0,0,0,0,0,-412,2,157,0
1748593223.40811491,6531,0,0,0,0,0,0,-416,4,164,0
1748593223.50791788,6631,0,0,0,0,0,0,-414,3,156,0
1748593223.60793185,6731,0,0,0,0,0,0,-415,3,156,0
1748593223.70802689,6831,0,0,0,0,0,0,-415,3,154,0
1748593223.80823803,6932,0,0,0,0,0,0,-416,4,156,0
1748593223.90943503,7031,0,0,0,0,0,0,-416,4,157,0
1748593224.00917983,7132,0,0,0,0,0,0,-415,2,155,0
1748593224.10974193,7232,0,0,0,0,0,0,-415,0,155,0
1748593224.21082497,7332,0,0,0,0,0,0,-415,1,155,0
1748593224.30824995,7432,0,0,0,0,0,0,-416,0,159,0
1748593224.41027188,7531,0,0,0,0,0,0,-416,1,161,0
1748593224.50858188,7631,0,0,0,0,0,0,-413,1,158,0
1748593224.60925293,7731,0,0,0,0,0,0,-412,1,157,0
1748593224.70856094,7831,0,0,0,0,0,0,-411,0,156,0
1748593224.80932498,7931,0,0,0,0,0,0,-411,-1,158,0
1748593224.91051698,8031,0,0,0,0,0,0,-410,-2,159,0
1748593225.00817204,8131,0,0,0,0,0,0,-410,-3,159,0
1748593225.10854101,8231,0,0,0,0,0,0,-411,-5,160,0
1748593225.20852685,8331,0,0,0,0,0,0,-411,-5,159,0
1748593225.30954981,8431,0,0,0,0,0,0,-410,-4,156,0
1748593225.40958190,8531,0,0,0,0,0,0,-410,-4,156,0
1748593225.50879383,8632,0,0,0,0,0,0,-414,-3,162,0
1748593225.60845995,8731,0,0,0,0,0,0,-414,-4,160,0
1748593225.70928502,8831,0,0,0,0,0,0,-417,-3,160,0
1748593225.80952382,8931,0,0,0,0,0,0,-417,-5,154,0
1748593225.90955901,9031,0,0,0,0,0,0,-419,-4,156,0
1748593226.01060200,9131,0,0,0,0,0,0,-421,-5,156,0
1748593226.11038899,9231,0,0,0,0,0,0,-420,-6,151,0
