timestamp,RPM.rpm1,RPM.rpm2
1748593218.01594186,-0.0,0.0
1748593218.11600590,-0.0,0.0
1748593218.21599603,-0.0,0.0
1748593218.31698704,-0.0,0.0
1748593218.41718483,-0.0,0.0
1748593218.51644993,-0.0,0.0
1748593218.62423182,-0.0,0.0
1748593218.71724796,-0.0,0.0
1748593218.81896400,-0.0,0.0
1748593218.91663599,-0.0,0.0
1748593219.02002192,-0.0,0.0
1748593219.11734200,-0.0,0.0
1748593219.21633291,-0.0,0.0
1748593219.31680799,-0.0,0.0
1748593219.41669393,-0.0,0.0
1748593219.51828790,-0.0,0.0
1748593219.61804199,-0.0,0.0
1748593219.71915388,-0.0,0.0
1748593219.81759381,-0.0,0.0
1748593219.91738486,-0.0,0.0
1748593220.01736784,-0.0,0.0
1748593220.11744404,-0.0,0.0
1748593220.21771598,-0.0,0.0
1748593220.31760883,-0.0,0.0
1748593220.41779399,-0.0,0.0
1748593220.51756883,-0.0,0.0
1748593220.61714888,-0.0,0.0
1748593220.71694589,-0.0,0.0
1748593220.81705785,-0.0,0.0
1748593220.91857982,-0.0,0.0
1748593221.01807880,-0.0,0.0
1748593221.11724401,-0.0,0.0
1748593221.21692085,-0.0,0.0
1748593221.31681991,-0.0,0.0
1748593221.41755891,-0.0,0.0
1748593221.51681590,-0.0,0.0
1748593221.61773682,-0.0,0.0
1748593221.71717501,-0.0,0.0
1748593221.81870294,-0.0,0.0
1748593221.91748381,-0.0,0.0
1748593222.01703691,-0.0,0.0
1748593222.11749101,-0.0,0.0
1748593222.21702600,-0.0,0.0
1748593222.31761098,-0.0,0.0
1748593222.41694188,-0.0,0.0
1748593222.51700783,-0.0,0.0
1748593222.61676288,-0.0,0.0
1748593222.71696401,-0.0,0.0
1748593222.81829095,-0.0,0.0
1748593222.91850090,-0.0,0.0
1748593223.01730084,-0.0,0.0
1748593223.11762691,-0.0,0.0
1748593223.21733403,-0.0,0.0
1748593223.31743598,-0.0,0.0
1748593223.41771197,-0.0,0.0
1748593223.51719594,-0.0,0.0
1748593223.61743498,-0.0,0.0
1748593223.71713090,-0.0,0.0
1748593223.81868601,-0.0,0.0
1748593223.91938281,-0.0,0.0
