timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748593218.01632786,0,0,0,0,2380,2400,2390,2380,0,0,0,0,65535,65535,65535,65535,30000,30000,30004,30000,4,4,4,4
1748593218.11654687,0,0,0,0,2380,2400,2390,2380,0,0,0,0,65535,65535,65535,65535,30000,30000,30001,30000,6,6,6,6
1748593218.21661782,0,0,0,0,2380,2400,2390,2380,0,0,150,0,65535,65535,65535,65535,30000,30000,30001,30000,9,9,9,9
1748593218.31761384,0,0,0,0,2380,2400,2390,2380,0,0,38,0,65535,65535,65535,65535,30000,30000,30000,30000,11,11,11,11
1748593218.41797090,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,14,14,14,14
1748593218.51717496,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,16,16,16,16
1748593218.62517095,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,19,19,19,19
1748593218.71826100,0,0,0,0,2380,2400,2390,2380,0,0,40,0,65535,65535,65535,65535,30000,30000,30000,30000,21,21,21,21
1748593218.81960082,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,24,24,24,24
1748593218.91727996,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,26,26,26,26
1748593219.02060890,0,0,0,0,2380,2400,2390,2380,0,0,38,0,65535,65535,65535,65535,30000,30000,30000,30000,29,29,29,29
1748593219.11836886,0,0,0,0,2380,2400,2390,2380,0,0,41,0,65535,65535,65535,65535,30000,30000,30000,30000,31,31,31,31
1748593219.21700597,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,34,34,34,34
1748593219.31785202,0,0,0,0,2380,2400,2390,2380,0,0,44,0,65535,65535,65535,65535,30000,30000,30000,30000,36,36,36,36
1748593219.41765594,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,39,39,39,39
1748593219.51927280,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,41,41,41,41
1748593219.61860800,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,44,44,44,44
1748593219.71973491,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,46,46,46,46
1748593219.81861401,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,49,49,49,49
1748593219.91807890,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,51,51,51,51
1748593220.01804495,0,0,0,0,2380,2400,2390,2380,0,0,31,0,65535,65535,65535,65535,30000,30000,30000,30000,54,54,54,54
1748593220.11846495,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,56,56,56,56
1748593220.21868587,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,59,59,59,59
1748593220.31888390,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,61,61,61,61
1748593220.41888094,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,64,64,64,64
1748593220.51864982,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,66,66,66,66
1748593220.61777496,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,69,69,69,69
1748593220.71754599,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,71,71,71,71
1748593220.81771588,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,74,74,74,74
1748593220.91950297,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,76,76,76,76
1748593221.01893187,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,79,79,79,79
1748593221.11800003,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,81,81,81,81
1748593221.21760583,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,84,84,84,84
1748593221.31750488,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,86,86,86,86
1748593221.41813397,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,89,89,89,89
1748593221.51749897,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,91,91,91,91
1748593221.61831403,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,94,94,94,94
1748593221.71790290,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,96,96,96,96
1748593221.81975484,0,0,0,0,2380,2400,2390,2380,0,0,35,0,65535,65535,65535,65535,30000,30000,30000,30000,99,99,99,99
1748593221.91829395,0,0,0,0,2380,2400,2390,2380,0,0,40,0,65535,65535,65535,65535,30000,30000,30000,30000,101,101,101,101
1748593222.01776195,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,104,104,104,104
1748593222.11805797,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,106,106,106,106
1748593222.21789384,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,109,109,109,109
1748593222.31822491,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,111,111,111,111
1748593222.41771293,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,114,114,114,114
1748593222.51780200,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,116,116,116,116
1748593222.61735487,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,119,119,119,119
1748593222.71906590,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,121,121,121,121
1748593222.81917691,0,0,0,0,2380,2400,2390,2380,0,0,43,0,65535,65535,65535,65535,30000,30000,30000,30000,124,124,124,124
1748593222.91948986,0,0,0,0,2380,2400,2390,2380,0,0,42,0,65535,65535,65535,65535,30000,30000,30000,30000,126,126,126,126
1748593223.01816487,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,129,129,129,129
1748593223.11849999,0,0,0,0,2380,2400,2390,2380,0,0,41,0,65535,65535,65535,65535,30000,30000,30000,30000,131,131,131,131
1748593223.21843290,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,134,134,134,134
1748593223.31850600,0,0,0,0,2380,2400,2390,2380,0,0,37,0,65535,65535,65535,65535,29999,30000,30000,30000,136,136,136,136
1748593223.41856289,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,139,139,139,139
1748593223.51823783,0,0,0,0,2380,2400,2390,2380,0,0,34,0,65535,65535,65535,65535,30000,30000,30000,30000,141,141,141,141
1748593223.61850691,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,144,144,144,144
1748593223.71805382,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,146,146,146,146
1748593223.81982899,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,149,149,149,149
1748593223.92080784,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,151,151,151,151
1748593224.02027988,0,0,0,0,2380,2400,2390,2380,0,0,43,0,65535,65535,65535,65535,30000,30000,30000,30000,154,154,154,154
1748593224.12134099,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,156,156,156,156
1748593224.21933603,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,159,159,159,159
1748593224.32035804,0,0,0,0,2380,2400,2390,2380,0,0,40,0,65535,65535,65535,65535,30000,30000,30000,30000,161,161,161,161
1748593224.42586493,0,0,0,0,2380,2400,2390,2380,0,0,39,0,65535,65535,65535,65535,30000,30000,30000,30000,164,164,164,164
1748593224.51948690,0,0,0,0,2380,2400,2390,2380,0,0,43,0,65535,65535,65535,65535,30000,30000,30000,30000,166,166,166,166
1748593224.61981297,0,0,0,0,2380,2400,2390,2380,0,0,40,0,65535,65535,65535,65535,30000,30000,30000,30000,169,169,169,169
1748593224.72037792,0,0,0,0,2380,2400,2390,2380,0,0,24,0,65535,65535,65535,65535,30000,30000,30000,30000,171,171,171,171
1748593224.81969094,0,0,0,0,2380,2400,2390,2380,0,0,35,0,65535,65535,65535,65535,30000,30000,30000,30000,174,174,174,174
1748593224.91929603,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,176,176,176,176
1748593225.01938081,0,0,0,0,2380,2400,2390,2380,0,0,31,0,65535,65535,65535,65535,30000,30000,30000,30000,179,179,179,179
1748593225.11945295,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,181,181,181,181
1748593225.22123790,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,184,184,184,184
1748593225.32043886,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,186,186,186,186
1748593225.41973686,0,0,0,0,2380,2400,2390,2380,0,0,27,0,65535,65535,65535,65535,30000,30000,30000,30000,189,189,189,189
1748593225.52031398,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,191,191,191,191
1748593225.61983585,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,194,194,194,194
1748593225.72033095,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,196,196,196,196
1748593225.81938887,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,199,199,199,199
1748593225.92240787,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,201,201,201,201
1748593226.02558589,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,204,204,204,204
